id,sales
3001148,3.9512437185814275
3001149,7.077491302491591
3001150,4.30406509320417
3001151,0.0
3001152,2.302585092994046
3001153,0.0
3001154,1.3862943611198906
3001155,8.296546520300614
3001156,0.0
3001157,5.910796644040527
3001158,2.0794415416798357
3001159,6.9930151229329605
3001160,6.856461984594587
3001161,6.20050917404269
3001162,4.890349128221754
3001163,5.021806002098428
3001164,8.3133619511344
3001165,3.1354942159291497
3001166,1.0986122886681098
3001167,3.5263605246161616
3001168,5.765191102784844
3001169,0.6931471805599453
3001170,5.659482215759621
3001171,0.0
3001172,3.58351893845611
3001173,3.5553480614894135
3001174,5.765191102784844
3001175,1.3862943611198906
3001176,5.4766093050854225
3001177,5.659482215759621
3001178,1.6094379124341003
3001179,2.1972245773362196
3001180,5.75049753490502
3001181,3.6888794541139363
3001182,7.739622555035381
3001183,3.58351893845611
3001184,2.1972245773362196
3001185,1.791759469228055
3001186,0.0
3001187,1.791759469228055
3001188,7.827639546366422
3001189,0.0
3001190,6.745236349484363
3001191,1.6094379124341003
3001192,6.129050210060545
3001193,6.593044534142437
3001194,5.076335640053916
3001195,5.0689042022202315
3001196,4.290459441148391
3001197,8.228977643358313
3001198,2.772588722239781
3001199,0.6931471805599453
3001200,2.833213344056216
3001201,5.187385805840755
3001202,1.0986122886681098
3001203,5.332718793265369
3001204,2.302585092994046
3001205,3.58351893845611
3001206,5.187385805840755
3001207,4.04305126783455
3001208,1.0986122886681098
3001209,4.730991948060662
3001210,5.472270673671475
3001211,1.6094379124341003
3001212,1.791759469228055
3001213,5.254752029168101
3001214,4.394930520278905
3001215,8.225665601096106
3001216,3.4339872044851463
3001217,3.0089446050261257
3001218,1.6094379124341003
3001219,0.0
3001220,1.3862943611198906
3001221,7.553810852008231
3001222,0.0
3001223,4.6913478822291435
3001224,2.3978952727983707
3001225,7.020190708311925
3001226,5.955837369464831
3001227,5.926926025970411
3001228,3.8501476017100584
3001229,3.6888794541139363
3001230,7.9658927350845286
3001231,3.044522437723423
3001232,0.6931471805599453
3001233,2.6390573296152584
3001234,3.871201010907891
3001235,0.0
3001236,5.14166355650266
3001237,1.0986122886681098
3001238,5.14166355650266
3001239,2.833213344056216
3001240,3.044522437723423
3001241,1.791759469228055
3001242,4.567769415733609
3001243,5.14166355650266
3001244,1.0986122886681098
3001245,2.1972245773362196
3001246,5.231963865998016
3001247,2.8903717578961645
3001248,7.739622555035381
3001249,3.6375861597263857
3001250,1.791759469228055
3001251,2.0794415416798357
3001252,0.6931471805599453
3001253,1.791759469228055
3001254,8.054522609537294
3001255,0.0
3001256,6.410174881966167
3001257,2.302585092994046
3001258,6.927557906278317
3001259,6.745236349484363
3001260,5.260153294952391
3001261,5.303304908059076
3001262,4.6440062097732895
3001263,8.228443883004033
3001264,2.8903717578961645
3001265,0.6931471805599453
3001266,2.8903717578961645
3001267,3.332204510175204
3001268,0.0
3001269,5.6642608709859745
3001270,2.9444389791664403
3001271,3.332204510175204
3001272,5.497168225293202
3001273,4.77912349311153
3001274,1.791759469228055
3001275,6.0074559995260275
3001276,5.332718793265369
3001277,1.3862943611198906
3001278,1.791759469228055
3001279,6.3057203884947945
3001280,4.929013006209162
3001281,8.287800152672075
3001282,5.332718793265369
3001283,3.333453729575636
3001284,1.6094379124341003
3001285,0.0
3001286,2.0794415416798357
3001287,8.014335737299424
3001288,0.0
3001289,6.148468295917647
3001290,1.3862943611198906
3001291,6.9930151229329605
3001292,6.813444599510896
3001293,6.147063463448591
3001294,3.9318256327243257
3001295,4.02535169073515
3001296,8.761863373274727
3001297,2.8903717578961645
3001298,0.0
3001299,2.4849066497880004
3001300,2.995732273553991
3001301,1.0986122886681098
3001302,5.541263545158426
3001303,1.0986122886681098
3001304,3.58351893845611
3001305,2.5649493574615367
3001306,4.624972813284271
3001307,0.6931471805599453
3001308,5.287963954468545
3001309,5.438079308923196
3001310,0.6931471805599453
3001311,2.1972245773362196
3001312,5.259524561828881
3001313,3.9532225286754623
3001314,8.181681852984454
3001315,4.02535169073515
3001316,2.1117877177190474
3001317,2.0794415416798357
3001318,0.6931471805599453
3001319,1.791759469228055
3001320,7.675081857716334
3001321,0.0
3001322,6.021023349349527
3001323,1.6094379124341003
3001324,7.355001921105257
3001325,6.508769136971682
3001326,5.37677266110163
3001327,5.442417710521793
3001328,3.9512437185814275
3001329,7.908668737290296
3001330,3.1780538303479458
3001331,1.6094379124341003
3001332,2.302585092994046
3001333,3.6888794541139363
3001334,0.0
3001335,6.135564891081739
3001336,1.0986122886681098
3001337,3.9512437185814275
3001338,2.0794415416798357
3001339,5.384495062789089
3001340,0.0
3001341,4.666697929279295
3001342,5.176149732573829
3001343,0.6931471805599453
3001344,3.044522437723423
3001345,4.659734125978458
3001346,4.881429769493539
3001347,7.5810751919423325
3001348,3.9318256327243257
3001349,1.9459101490553132
3001350,1.0986122886681098
3001351,0.0
3001352,1.6094379124341003
3001353,7.426549072397305
3001354,0.0
3001355,4.8283137373023015
3001356,2.4849066497880004
3001357,6.733401891837359
3001358,5.817111159963204
3001359,5.062595033026967
3001360,3.6109179126442243
3001361,3.6375861597263857
3001362,7.8407064517494
3001363,1.9459101490553132
3001364,0.6931471805599453
3001365,3.7612001156935624
3001366,3.871201010907891
3001367,0.0
3001368,5.308267697401205
3001369,0.6931471805599453
3001370,5.298317366548036
3001371,2.3978952727983707
3001372,3.8918202981106265
3001373,1.0986122886681098
3001374,4.436037156969464
3001375,5.003946305945459
3001376,0.6931471805599453
3001377,2.5649493574615367
3001378,4.829896484097511
3001379,4.499809670330265
3001380,6.691792136718359
3001381,3.6375861597263857
3001382,0.0
3001383,1.3862943611198906
3001384,0.0
3001385,1.9459101490553132
3001386,7.418180822726788
3001387,0.0
3001388,5.847201489897144
3001389,4.290459441148391
3001390,6.522092798170152
3001391,5.746203190540153
3001392,4.9203385261150965
3001393,4.174387269895637
3001394,4.430816798843313
3001395,7.8582541821860294
3001396,2.302585092994046
3001397,0.6931471805599453
3001398,3.044522437723423
3001399,3.6888794541139363
3001400,0.0
3001401,4.890897849826965
3001402,2.4849066497880004
3001403,4.787491742782046
3001404,2.0794415416798357
3001405,4.709530201312334
3001406,1.791759469228055
3001407,6.414589465442984
3001408,5.424950017481403
3001409,0.6931471805599453
3001410,2.70805020110221
3001411,5.586506810265246
3001412,2.824172599404067
3001413,7.5121734264072035
3001414,3.9318256327243257
3001415,2.4849066497880004
3001416,1.732867951399863
3001417,0.0
3001418,1.0986122886681098
3001419,8.142063283104147
3001420,0.0
3001421,6.8142991793084855
3001422,1.6094379124341003
3001423,7.050122520269059
3001424,7.214504414151143
3001425,5.636288479292985
3001426,5.267858159063328
3001427,4.5456643131385945
3001428,8.499640032168648
3001429,3.005633587202081
3001430,0.0
3001431,3.258096538021482
3001432,4.07753744390572
3001433,0.0
3001434,5.717027701406222
3001435,2.2499048351651325
3001436,4.787491742782046
3001437,2.0794415416798357
3001438,4.007333185232471
3001439,2.9444389791664403
3001440,5.855378465471118
3001441,5.69035945432406
3001442,2.772588722239781
3001443,1.9459101490553132
3001444,6.220083083302462
3001445,4.8353528723578485
3001446,8.678972357356411
3001447,3.9318256327243257
3001448,3.3932324456077505
3001449,1.9459101490553132
3001450,0.0
3001451,1.0986122886681098
3001452,7.433666540166168
3001453,0.0
3001454,6.036829805358039
3001455,2.0794415416798357
3001456,5.916202062607435
3001457,5.746203190540153
3001458,4.690852346627619
3001459,4.454347296253507
3001460,4.737303101198759
3001461,7.777373602657861
3001462,3.044522437723423
3001463,0.0
3001464,2.4849066497880004
3001465,3.6888794541139363
3001466,0.0
3001467,4.653960350157523
3001468,0.0
3001469,4.787491742782046
3001470,4.477336814478207
3001471,7.01211529430638
3001472,1.791759469228055
3001473,5.19110508186821
3001474,4.690852346627619
3001475,1.3862943611198906
3001476,1.7917594692280552
3001477,5.046890074755427
3001478,3.7329950271649652
3001479,8.10948326558907
3001480,3.9318256327243257
3001481,0.0
3001482,1.791759469228055
3001483,0.0
3001484,1.3862943611198906
3001485,6.650279048587422
3001486,0.0
3001487,5.356586274672012
3001488,0.0
3001489,6.2166061010848646
3001490,5.634789603169249
3001491,4.48863636973214
3001492,3.4657359027997265
3001493,3.5930291284571023
3001494,7.427144133408616
3001495,0.0
3001496,0.6931471805599453
3001497,2.995732273553991
3001498,2.1972245773362196
3001499,0.0
3001500,4.48863636973214
3001501,0.0
3001502,4.787491742782046
3001503,2.0794415416798357
3001504,3.1780538303479458
3001505,0.0
3001506,5.245512403849667
3001507,4.897839799950911
3001508,1.0986122886681098
3001509,0.0
3001510,4.7103226800109175
3001511,3.1354942159291497
3001512,8.678972357356411
3001513,3.9318256327243257
3001514,1.0986122886681098
3001515,2.1972245773362196
3001516,0.6931471805599453
3001517,1.0986122886681098
3001518,7.952615111651
3001519,0.0
3001520,6.515225152134417
3001521,3.1354942159291497
3001522,6.661854740545311
3001523,6.842683282238422
3001524,5.373271766095288
3001525,5.497168225293202
3001526,4.433764830078296
3001527,8.125926802707886
3001528,2.995732273553991
3001529,1.791759469228055
3001530,2.302585092994046
3001531,3.6888794541139363
3001532,0.0
3001533,5.707110264748875
3001534,1.0986122886681098
3001535,4.787491742782046
3001536,2.0794415416798357
3001537,4.709530201312334
3001538,2.0794415416798357
3001539,5.415824808676456
3001540,5.332718793265369
3001541,2.0794415416798357
3001542,1.6094379124341003
3001543,5.6516537436693595
3001544,4.198073747984577
3001545,8.31106628230008
3001546,3.9318256327243257
3001547,1.8919064178329938
3001548,1.791759469228055
3001549,0.0
3001550,1.3862943611198906
3001551,7.669495251007694
3001552,0.0
3001553,6.118097198041348
3001554,2.302585092994046
3001555,6.918695219020472
3001556,6.977281341630747
3001557,5.89966993046354
3001558,5.365976015021851
3001559,4.231349083214389
3001560,8.402572824247285
3001561,2.1972245773362196
3001562,1.6094379124341003
3001563,3.6888794541139363
3001564,3.044522437723423
3001565,0.6931471805599453
3001566,5.7745515455444085
3001567,0.0
3001568,5.272999558563747
3001569,1.791759469228055
3001570,3.6375861597263857
3001571,0.6931471805599453
3001572,5.158879709845092
3001573,5.327876168789581
3001574,0.6931471805599453
3001575,0.6931471805599453
3001576,5.037588698762742
3001577,4.244874409023798
3001578,7.84083744238297
3001579,3.9318256327243257
3001580,0.0
3001581,2.0794415416798357
3001582,0.0
3001583,1.3862943611198906
3001584,7.7142311448490855
3001585,0.0
3001586,6.118097198041348
3001587,2.3978952727983707
3001588,7.170119543449628
3001589,6.555356891810665
3001590,5.573912940664657
3001591,5.049856007249537
3001592,4.290815542120475
3001593,7.898411092811599
3001594,2.0794415416798357
3001595,0.6931471805599453
3001596,2.3978952727983707
3001597,3.044522437723423
3001598,0.0
3001599,5.332718793265369
3001600,0.0
3001601,5.272999558563747
3001602,2.5649493574615367
3001603,3.6375861597263857
3001604,0.0
3001605,4.931013244844268
3001606,5.278114659230517
3001607,1.3862943611198906
3001608,1.3862943611198906
3001609,5.169216203093092
3001610,3.926202006601416
3001611,7.84083744238297
3001612,2.8903717578961645
3001613,1.6094379124341003
3001614,2.1972245773362196
3001615,0.6931471805599453
3001616,3.332204510175204
3001617,8.839856232763264
3001618,0.0
3001619,7.141991478753287
3001620,3.5553480614894135
3001621,7.504391559161238
3001622,7.748028524432376
3001623,6.021156835585473
3001624,6.324358962381311
3001625,5.384495062789089
3001626,8.799963219506997
3001627,4.330733340286331
3001628,2.302585092994046
3001629,4.110873864173311
3001630,3.828641396489095
3001631,0.6931471805599453
3001632,6.159095388491933
3001633,3.6632328069201607
3001634,4.663439094112067
3001635,6.148468295917647
3001636,5.765191102784844
3001637,3.6375861597263857
3001638,6.675203862153828
3001639,6.371611847231857
3001640,2.0794415416798357
3001641,3.2188758248682006
3001642,6.8005864626670744
3001643,5.6631306045528556
3001644,9.424088726321893
3001645,6.159095388491933
3001646,4.173201952299595
3001647,1.6094379124341003
3001648,0.0
3001649,1.0986122886681098
3001650,6.785587645007929
3001651,0.0
3001652,5.0106352940962555
3001653,1.3862943611198906
3001654,6.429719478039138
3001655,5.564520407322694
3001656,4.778106169090193
3001657,5.594711379601839
3001658,3.4965075614664802
3001659,9.564582358673212
3001660,1.3862943611198906
3001661,0.6931471805599453
3001662,2.70805020110221
3001663,2.4849066497880004
3001664,0.0
3001665,4.558487299947677
3001666,0.0
3001667,4.558487299947677
3001668,4.700480365792417
3001669,6.673297967767654
3001670,0.6931471805599453
3001671,3.8208940720170443
3001672,4.558487299947677
3001673,0.0
3001674,2.302585092994046
3001675,4.836535842960968
3001676,3.091042453358316
3001677,7.739622555035381
3001678,3.8066624897703196
3001679,2.302585092994046
3001680,2.4849066497880004
3001681,0.0
3001682,1.3862943611198906
3001683,7.388946097618437
3001684,0.0
3001685,6.148468295917647
3001686,2.4849066497880004
3001687,7.167809184316444
3001688,6.7650389767805414
3001689,5.187385805840755
3001690,5.236441962829949
3001691,3.9889840465642745
3001692,8.231255463377424
3001693,2.4849066497880004
3001694,0.6931471805599453
3001695,3.258096538021482
3001696,3.6888794541139363
3001697,0.6931471805599453
3001698,5.6131281063880705
3001699,0.0
3001700,5.272999558563747
3001701,2.5649493574615367
3001702,5.384495062789089
3001703,0.6931471805599453
3001704,5.6807595430020115
3001705,5.799092654460526
3001706,0.0
3001707,2.0794415416798357
3001708,4.7103226800109175
3001709,4.262933366037026
3001710,8.311239789219412
3001711,3.7612001156935624
3001712,1.9033312448851598
3001713,1.0986122886681098
3001714,0.0
3001715,1.0986122886681098
3001716,6.369900982828227
3001717,0.0
3001718,5.0106352940962555
3001719,0.6931471805599453
3001720,6.016157159698354
3001721,5.726847747587197
3001722,5.0369526024136295
3001723,4.709530201312334
3001724,2.995732273553991
3001725,9.564582358673212
3001726,0.0
3001727,0.6931471805599453
3001728,2.772588722239781
3001729,2.4849066497880004
3001730,0.6931471805599453
3001731,4.61512051684126
3001732,0.0
3001733,4.605170185988092
3001734,4.359538153699751
3001735,4.2626798770413155
3001736,0.0
3001737,4.148548616235613
3001738,5.0369526024136295
3001739,1.0986122886681098
3001740,0.0
3001741,3.744574297456898
3001742,2.70805020110221
3001743,7.739622555035381
3001744,3.8066624897703196
3001745,0.6931471805599453
3001746,2.995732273553991
3001747,0.0
3001748,1.0986122886681098
3001749,7.369600720526409
3001750,0.0
3001751,5.19295685089021
3001752,3.7376696182833684
3001753,6.584791392385716
3001754,6.464588303689961
3001755,5.43372200355424
3001756,4.969813299576001
3001757,4.0328059812055015
3001758,7.837948916025283
3001759,1.6094379124341003
3001760,0.6931471805599453
3001761,3.367295829986474
3001762,2.5649493574615367
3001763,0.0
3001764,4.997212273764115
3001765,0.0
3001766,2.302585092994046
3001767,2.833213344056216
3001768,2.8903717578961645
3001769,0.0
3001770,5.494521282606295
3001771,5.552959584921617
3001772,0.6931471805599453
3001773,1.9459101490553132
3001774,5.476806589321766
3001775,3.784189633918261
3001776,7.739622555035381
3001777,4.584967478670572
3001778,0.0
3001779,1.791759469228055
3001780,0.0
3001781,2.0794415416798357
3001782,7.55171221535131
3001783,0.0
3001784,6.289715570908998
3001785,0.6931471805599453
3001786,6.595780513961311
3001787,6.7650389767805414
3001788,5.442902441505594
3001789,4.795790545596741
3001790,4.384972291962451
3001791,8.231255463377424
3001792,2.0794415416798357
3001793,0.6931471805599453
3001794,3.2188758248682006
3001795,3.828641396489095
3001796,0.6931471805599453
3001797,5.332718793265369
3001798,1.0986122886681098
3001799,4.127134385045092
3001800,2.0794415416798357
3001801,5.384495062789089
3001802,1.6094379124341003
3001803,5.329128452220775
3001804,5.438079308923196
3001805,1.791759469228055
3001806,2.1972245773362196
3001807,4.859029151963148
3001808,3.912023005428146
3001809,8.754725368182541
3001810,3.7612001156935624
3001811,1.791759469228055
3001812,1.791759469228055
3001813,0.0
3001814,1.0986122886681098
3001815,7.1372784372603855
3001816,0.0
3001817,4.969813299576001
3001818,1.0986122886681098
3001819,6.090126073557827
3001820,5.54907608489522
3001821,4.382026634673881
3001822,4.605170185988092
3001823,3.332204510175204
3001824,9.564582358673212
3001825,1.0986122886681098
3001826,0.0
3001827,2.0794415416798357
3001828,2.4849066497880004
3001829,0.6931471805599453
3001830,4.812184355372417
3001831,0.0
3001832,5.176149732573829
3001833,2.302585092994046
3001834,4.6443908991413725
3001835,0.0
3001836,5.355661587382617
3001837,5.222236869598485
3001838,0.6931471805599453
3001839,0.0
3001840,4.272909070138343
3001841,3.367295829986474
3001842,7.739622555035381
3001843,3.8066624897703196
3001844,0.0
3001845,2.302585092994046
3001846,0.0
3001847,1.3862943611198906
3001848,7.932003152361385
3001849,0.0
3001850,5.963579343618446
3001851,3.5263605246161616
3001852,6.966024187106113
3001853,6.641182169740591
3001854,5.204545003696863
3001855,5.278114659230517
3001856,3.9889840465642745
3001857,8.2578920109135
3001858,0.0
3001859,0.0
3001860,3.044522437723423
3001861,3.044522437723423
3001862,0.0
3001863,5.327876168789581
3001864,0.0
3001865,5.272999558563747
3001866,2.0794415416798357
3001867,3.6375861597263857
3001868,0.0
3001869,6.116724008952587
3001870,5.278114659230517
3001871,1.0986122886681098
3001872,1.6094379124341003
3001873,4.439162826044691
3001874,3.7612001156935624
3001875,7.767570427364042
3001876,5.14166355650266
3001877,1.0986122886681098
3001878,1.0986122886681098
3001879,0.0
3001880,1.9459101490553132
3001881,7.60339933974067
3001882,0.0
3001883,6.439343981303326
3001884,1.6094379124341003
3001885,6.846943139585379
3001886,6.742880635791903
3001887,5.268785563941999
3001888,4.709530201312334
3001889,4.962844630259907
3001890,8.13593277200489
3001891,3.9318256327243257
3001892,0.6931471805599453
3001893,2.995732273553991
3001894,3.6888794541139363
3001895,0.0
3001896,5.62040086571715
3001897,2.6390573296152584
3001898,4.787491742782046
3001899,2.0794415416798357
3001900,4.709530201312334
3001901,1.9459101490553132
3001902,5.314643369146809
3001903,5.8998973535824915
3001904,2.833213344056216
3001905,2.8903717578961645
3001906,5.553451634388057
3001907,4.492919319625511
3001908,8.480678988357985
3001909,2.772588722239781
3001910,2.8246282259281505
3001911,1.6094379124341003
3001912,0.0
3001913,2.302585092994046
3001914,7.627544390488503
3001915,0.0
3001916,6.3861147173647135
3001917,2.3978952727983707
3001918,6.805722553416985
3001919,6.588926477533519
3001920,4.758440478388042
3001921,4.143134726391533
3001922,4.8103126861927485
3001923,8.135639903354386
3001924,2.8903717578961645
3001925,0.0
3001926,2.772588722239781
3001927,4.859812404361672
3001928,0.0
3001929,5.739792912179234
3001930,2.5649493574615367
3001931,3.4011973816621555
3001932,2.0794415416798357
3001933,4.584967478670572
3001934,2.4849066497880004
3001935,5.06855193892494
3001936,5.955837369464831
3001937,1.791759469228055
3001938,3.044522437723423
3001939,4.399350702682076
3001940,4.527122197538704
3001941,8.128204006785499
3001942,3.7612001156935624
3001943,2.4969998974753835
3001944,1.791759469228055
3001945,0.0
3001946,1.6094379124341003
3001947,8.29254851397576
3001948,0.0
3001949,6.663132695990803
3001950,2.3978952727983707
3001951,7.174724309836376
3001952,6.77078942390898
3001953,5.1844037101788185
3001954,5.634789603169249
3001955,4.02535169073515
3001956,8.774698284594418
3001957,3.5263605246161616
3001958,0.6931471805599453
3001959,3.1354942159291497
3001960,3.6888794541139363
3001961,0.0
3001962,5.627621113690637
3001963,1.6094379124341003
3001964,3.9512437185814275
3001965,2.0794415416798357
3001966,5.384495062789089
3001967,1.791759469228055
3001968,4.899614269424437
3001969,5.438079308923196
3001970,1.6094379124341003
3001971,1.791759469228055
3001972,5.176070633400374
3001973,4.194008885335046
3001974,7.92191836004498
3001975,2.772588722239781
3001976,2.778757158260157
3001977,1.791759469228055
3001978,0.0
3001979,1.791759469228055
3001980,7.643003635560718
3001981,0.0
3001982,5.878393828524702
3001983,1.9459101490553132
3001984,6.654152520183219
3001985,6.63200177739563
3001986,5.235835395926711
3001987,4.74493212836325
3001988,4.605150185788089
3001989,7.8567067930958405
3001990,3.044522437723423
3001991,1.3862943611198906
3001992,2.9444389791664403
3001993,5.493061443340548
3001994,0.6931471805599453
3001995,5.342334251964811
3001996,2.772588722239781
3001997,3.58351893845611
3001998,2.5649493574615367
3001999,5.081404364984463
3002000,2.0794415416798357
3002001,5.812230219912885
3002002,4.919980925828125
3002003,0.6931471805599453
3002004,3.044522437723423
3002005,5.811952041233636
3002006,3.7237155689493937
3002007,8.287800152672075
3002008,3.4339872044851463
3002009,3.233882656974723
3002010,1.6094379124341003
3002011,0.0
3002012,1.3862943611198906
3002013,8.51699317141357
3002014,0.0
3002015,5.805134968916488
3002016,2.833213344056216
3002017,7.631431664576906
3002018,6.573680166960646
3002019,5.730099782973574
3002020,5.313205979041787
3002021,4.8144419676485946
3002022,8.774698284594418
3002023,2.6390573296152584
3002024,1.0986122886681098
3002025,3.367295829986474
3002026,2.5649493574615367
3002027,0.0
3002028,5.662960480135946
3002029,0.0
3002030,5.799092654460526
3002031,2.833213344056216
3002032,4.5217885770490405
3002033,0.0
3002034,4.918627811680215
3002035,5.799092654460526
3002036,1.3862943611198906
3002037,2.8903717578961645
3002038,4.957916422652913
3002039,3.784189633918261
3002040,7.739622555035381
3002041,4.30406509320417
3002042,1.9459101490553132
3002043,1.791759469228055
3002044,0.0
3002045,2.0794415416798357
3002046,7.684324067681155
3002047,0.0
3002048,6.286818986535071
3002049,2.5649493574615367
3002050,6.778784897685177
3002051,6.616065185132817
3002052,5.501601008925505
3002053,4.812184355372417
3002054,5.17850289392006
3002055,8.16961956172385
3002056,2.772588722239781
3002057,0.0
3002058,1.9459101490553132
3002059,3.6888794541139363
3002060,0.0
3002061,5.356586274672012
3002062,1.0986122886681098
3002063,4.787491742782046
3002064,2.0794415416798357
3002065,4.584967478670572
3002066,2.4849066497880004
3002067,5.1053574222442135
